State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
WY,164,510, 373-4819, No, No,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9.0,3,2.43,52.59,1, False,0,0%
WA,51,408, 338-6981, No, No,0,232.4,109,39.51,187.4,95,15.93,231.2,107,10.4,9.1,3,2.46,68.84,1, False,0,1%
CO,107,415, 418-4365, No, No,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,4,2.4,47.14,0, False,0,1%
TX,130,415, 359-5461, No, No,0,176.9,109,30.07,90.7,104,7.71,238.0,69,10.71,9.5,2,2.57,50.49,1, False,0,1%
KY,80,408, 375-3586, No, No,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,4,2.38,65.63,2, False,0,7%
MT,94,415, 407-8376, No, No,0,137.5,118,23.38,203.2,88,17.27,150.0,131,6.75,13.4,2,3.62,49.4,0, False,0,1%
OK,118,408, 408-6496, No, Yes,23,289.5,52,49.22,166.6,111,14.16,119.1,88,5.36,9.5,4,2.57,72.74,1, False,0,5%
MD,117,415, 385-7688, No, Yes,23,198.1,86,33.68,177.0,86,15.05,180.5,92,8.12,6.8,6,1.84,62.85,1, False,0,1%
TN,78,415, 332-6934, No, No,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,60.71,0, False,0,7%
TX,208,510, 378-3625, No, No,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,84.68,2, True,1,89%
ME,131,510, 353-7292, Yes, Yes,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,85.25,4, True,0,49%
DC,63,408, 399-6786, No, No,0,83.0,64,14.11,177.0,106,15.05,245.7,89,11.06,13.0,3,3.51,43.22,0, False,0,8%
MN,53,415, 358-3261, No, Yes,24,145.7,146,24.77,220.5,136,18.74,249.9,96,11.25,13.1,5,3.54,59.76,3, False,0,2%
DE,62,408, 377-9932, No, No,0,182.3,101,30.99,328.2,93,27.9,245.0,131,11.03,11.2,1,3.02,70.92,2, False,0,9%
MD,97,415, 397-4030, No, No,0,218.0,86,37.06,184.0,94,15.64,240.5,110,10.82,6.4,8,1.73,71.52,3, False,0,0%
MI,105,510, 367-1062, No, No,0,140.6,109,23.9,178.6,51,15.18,217.0,83,9.76,6.8,3,1.84,51.84,2, False,0,0%
WA,157,415, 341-8467, No, No,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,60.76,1, False,0,2%
MO,66,415, 339-9453, No, Yes,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,46.54,1, False,0,1%
IN,122,415, 344-3388, No, No,0,243.8,98,41.45,83.9,72,7.13,179.8,84,8.09,13.7,8,3.7,64.67,2, False,0,4%
OR,38,415, 375-8013, No, No,0,194.4,94,33.05,186.7,95,15.87,223.3,90,10.05,10.8,5,2.92,63.97,3, False,0,0%
MD,106,510, 408-4142, No, No,0,213.9,95,36.36,151.9,70,12.91,260.1,124,11.7,12.2,5,3.29,65.97,3, False,0,3%
RI,99,510, 386-3671, No, No,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,75.06,3, False,0,9%
LA,99,415, 411-2284, No, No,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,10,3.13,72.69,1, False,0,7%
AZ,144,510, 346-7795, Yes, No,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,75.39,0, False,0,37%
PA,82,415, 333-5609, No, Yes,24,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,3,2.89,55.67,1, False,0,0%
AZ,86,408, 405-1842, No, Yes,31,167.6,139,28.49,113.0,118,9.61,246.9,121,11.11,12.2,6,3.29,55.21,1, False,0,3%
FL,70,510, 366-6345, Yes, No,0,226.7,98,38.54,228.1,115,19.39,73.2,93,3.29,17.6,4,4.75,65.22,2, True,1,73%
LA,93,415, 337-9345, No, No,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,61.79,3, False,0,15%
FL,93,415, 328-6770, No, No,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,52.34,0, False,0,1%
FL,120,415, 380-7321, No, No,0,180.0,80,30.6,224.2,82,19.06,265.4,91,11.94,4.7,7,1.27,68.6,3, False,0,2%
MD,136,415, 375-1476, No, No,0,250.2,121,42.53,267.1,118,22.7,151.0,114,6.8,13.0,2,3.51,74.03,1, True,0,15%
AL,106,415, 356-1567, No, No,0,223.0,121,37.91,110.1,98,9.36,188.7,107,8.49,7.1,12,1.92,67.76,0, False,0,2%
WA,81,415, 422-6685, No, No,0,183.6,116,31.21,152.6,98,12.97,212.2,99,9.55,12.2,6,3.29,59.73,3, False,0,1%
TN,127,408, 336-1090, No, Yes,22,166.0,114,28.22,174.5,103,14.83,244.9,68,11.02,10.2,6,2.75,60.07,1, False,0,1%
MS,65,415, 343-2095, No, No,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,2,1.19,58.25,1, False,0,3%
ME,35,408, 345-3934, No, No,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,59.81,2, False,0,2%
OK,88,408, 338-8050, No, No,0,65.4,97,11.12,168.2,76,14.3,236.0,113,10.62,13.8,1,3.73,37.04,2, False,0,3%
IN,65,415, 388-9568, No, No,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,71.46,1, False,0,6%
MO,123,415, 402-6591, No, No,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2,2.08,67.94,3, False,0,1%
IA,126,408, 403-6419, No, Yes,27,186.2,78,31.65,189.6,83,16.12,76.5,139,3.44,9.6,3,2.59,54.21,2, False,0,4%
VA,104,415, 386-9790, No, Yes,23,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3,3.59,75.53,4, False,0,7%
KY,45,415, 378-5692, No, Yes,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,70.39,0, False,0,1%
MD,93,408, 360-3324, Yes, No,0,312.0,109,53.04,129.4,100,11.0,217.6,74,9.79,10.5,2,2.84,75.83,0, True,1,89%
OH,63,415, 410-3719, Yes, Yes,36,199.0,110,33.83,291.3,111,24.76,197.6,92,8.89,11.0,6,2.97,73.48,1, False,0,26%
OK,100,415, 352-4221, No, No,0,203.1,96,34.53,217.0,126,18.45,180.9,122,8.14,13.5,2,3.65,63.12,3, False,0,5%
NV,53,415, 327-6179, No, No,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,56.37,0, False,0,2%
ID,92,415, 359-6196, Yes, No,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9.0,5,2.43,65.35,1, False,0,9%
MN,139,510, 374-9107, No, No,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2,2.75,51.52,5, True,0,39%
SD,110,408, 357-4078, No, Yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9.0,9,2.43,64.11,2, False,0,0%
IL,110,408, 366-5780, No, No,0,74.5,117,12.67,200.8,98,17.07,192.2,101,8.65,9.8,7,2.65,45.39,3, False,0,1%
WY,215,510, 393-9619, No, No,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,43.69,0, False,0,7%
AL,73,415, 355-9295, No, No,0,192.2,86,32.67,168.6,116,14.33,139.8,87,6.29,9.4,6,2.54,59.29,1, False,0,0%
NJ,138,510, 400-5751, No, No,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,58.73,0, False,0,1%
NV,137,415, 338-1027, Yes, No,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,46.41,2, True,1,78%
IN,36,415, 405-8867, No, No,0,253.4,77,43.08,182.4,151,15.5,275.8,103,12.41,8.4,2,2.27,72.99,1, False,0,5%
WV,85,408, 336-5616, No, No,0,225.0,81,38.25,176.9,63,15.04,194.3,110,8.74,7.1,2,1.92,64.03,3, False,0,4%
VA,108,408, 335-1697, No, No,0,198.5,99,33.75,267.8,60,22.76,354.9,75,15.97,9.4,3,2.54,75.48,0, True,0,11%
SC,22,408, 331-5138, No, No,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,47.0,0, False,0,0%
RI,107,415, 385-8240, No, Yes,37,60.0,102,10.2,102.2,80,8.69,261.8,106,11.78,11.1,3,3.0,33.67,0, False,0,8%
IN,51,510, 348-1359, No, No,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,66.99,0, False,0,4%
AZ,94,408, 354-7339, No, No,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2,2.48,61.18,4, False,0,1%
NM,119,510, 349-1687, No, Yes,23,154.0,114,26.18,278.0,137,23.63,228.4,112,10.28,11.8,4,3.19,64.09,2, False,0,7%
OR,33,415, 380-2558, No, Yes,29,157.4,99,26.76,117.9,80,10.02,279.2,79,12.56,13.9,11,3.75,60.34,4, True,0,32%
NJ,106,415, 365-2153, No, No,0,207.9,91,35.34,172.0,109,14.62,191.8,143,8.63,14.4,7,3.89,65.59,4, False,0,10%
MS,82,408, 345-6043, No, No,0,207.0,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,70.75,3, False,0,5%
MI,86,510, 349-2808, No, Yes,41,119.0,101,20.23,230.0,134,19.55,236.9,58,10.66,9.5,3,2.57,53.44,0, False,0,2%
TX,97,415, 411-1715, Yes, No,0,143.7,117,24.43,273.0,82,23.21,178.3,81,8.02,10.9,3,2.94,58.66,0, False,0,20%
FL,106,408, 385-2488, No, Yes,32,165.9,126,28.2,216.5,93,18.4,173.1,86,7.79,14.1,8,3.81,62.39,4, False,0,12%
DC,108,510, 377-7177, No, No,0,138.6,122,23.56,172.3,117,14.65,231.6,92,10.42,9.8,3,2.65,51.63,1, False,0,3%
TX,114,415, 342-1099, No, No,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,52.34,1, False,0,0%
KS,92,408, 386-4170, Yes, No,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,37.97,1, True,1,75%
UT,59,510, 413-1269, No, No,0,155.2,79,26.38,235.3,123,20.0,169.4,80,7.62,8.7,4,2.35,58.0,1, False,0,0%
MN,24,510, 396-4460, No, Yes,25,164.9,110,28.03,209.3,105,17.79,231.2,55,10.4,6.7,9,1.81,65.22,1, False,0,4%
IL,151,408, 334-2730, No, No,0,134.5,88,22.87,143.1,112,12.16,223.9,61,10.08,15.4,1,4.16,46.11,1, False,0,4%
NM,117,415, 340-3182, No, No,0,143.3,103,24.36,211.3,108,17.96,185.2,96,8.33,11.5,3,3.11,53.65,1, False,0,0%
SC,78,510, 377-8608, No, No,0,168.3,110,28.61,221.2,73,18.8,241.0,136,10.85,12.5,1,3.38,59.26,1, False,0,0%
NC,155,408, 417-3676, No, No,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,73.74,2, False,0,3%
WV,114,510, 417-6774, No, Yes,30,206.2,79,35.05,260.0,91,22.1,291.6,83,13.12,11.4,6,3.08,76.27,1, False,0,20%
RI,114,510, 411-9554, No, Yes,28,225.8,94,38.39,193.0,117,16.41,232.4,100,10.46,8.4,9,2.27,74.26,4, False,0,16%
NH,119,408, 420-3192, No, No,0,138.3,89,23.51,170.5,78,14.49,263.9,98,11.88,13.5,6,3.65,55.88,3, False,0,1%
MO,64,510, 389-1475, No, Yes,48,94.4,104,16.05,136.2,101,11.58,147.4,89,6.63,4.5,4,1.22,38.26,0, False,0,1%
MA,118,408, 343-7734, Yes, No,0,160.0,123,27.2,175.4,96,14.91,184.8,99,8.32,9.9,3,2.67,53.43,2, False,0,11%
PA,101,415, 410-3390, No, No,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,68.49,0, False,0,2%
OK,117,415, 344-6495, No, No,0,134.7,121,22.9,180.0,83,15.3,200.9,104,9.04,7.7,3,2.08,50.24,1, False,0,0%
AL,49,415, 331-6229, No, Yes,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8.0,13,2.16,78.72,3, False,0,3%
WY,139,415, 337-7501, No, No,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13.0,3,3.51,64.84,3, False,0,0%
PA,92,408, 339-9631, No, Yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10.0,3,2.7,56.01,1, False,0,0%
WA,83,415, 369-4384, No, No,0,221.4,103,37.64,231.8,103,19.7,122.5,100,5.51,9.8,5,2.65,67.85,3, False,0,0%
HI,148,510, 416-3915, Yes, No,0,218.9,88,37.21,208.0,85,17.68,203.3,99,9.15,11.1,4,3.0,68.04,0, False,0,10%
SD,144,408, 339-3049, No, Yes,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,54.4,2, True,0,5%
AL,131,415, 361-7998, No, Yes,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,69.4,2, False,0,0%
VT,146,510, 355-4842, Yes, No,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,69.39,3, False,0,1%
MT,143,415, 387-6440, No, No,0,172.3,97,29.29,174.0,108,14.79,188.2,119,8.47,13.0,4,3.51,56.55,2, False,0,3%
MN,81,415, 369-2625, No, No,0,198.4,93,33.73,210.9,108,17.93,193.3,71,8.7,10.4,6,2.81,66.36,2, False,0,2%
AK,48,415, 389-7073, No, Yes,37,211.7,115,35.99,159.9,84,13.59,144.1,80,6.48,12.2,1,3.29,57.06,1, False,0,0%
MI,86,415, 370-8463, No, Yes,28,221.6,74,37.67,288.4,100,24.51,240.3,105,10.81,9.0,2,2.43,74.99,1, False,0,0%
DE,71,415, 362-7318, No, No,0,197.9,108,33.64,181.5,109,15.43,281.4,56,12.66,6.7,5,1.81,66.73,3, False,0,3%
SD,145,408, 412-1194, No, Yes,24,147.5,90,25.08,175.7,108,14.93,252.1,102,11.34,15.6,3,4.21,54.35,2, False,0,2%
MI,137,510, 355-9508, No, No,0,206.4,122,35.09,128.0,102,10.88,194.5,84,8.75,8.8,5,2.38,59.72,2, False,0,2%
KS,137,408, 352-8202, No, No,0,205.9,88,35.0,209.3,86,17.79,289.9,84,13.05,14.5,4,3.92,69.84,2, False,0,1%
AL,167,510, 335-5882, No, No,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,63.02,0, False,0,1%
OK,89,510, 352-6976, No, No,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,90.88,1, True,1,78%
CT,199,415, 393-6733, No, Yes,34,230.6,121,39.2,219.4,99,18.65,299.3,94,13.47,8.0,2,2.16,73.32,0, False,0,8%
NE,132,510, 335-1838, No, No,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,36.52,0, False,0,0%
WI,94,510, 355-6930, No, No,0,177.1,112,30.11,194.0,112,16.49,146.7,108,6.6,5.9,4,1.59,57.2,1, False,0,1%
CT,96,415, 387-5860, No, Yes,37,172.7,93,29.36,120.1,116,10.21,216.1,86,9.72,10.3,5,2.78,54.29,5, True,1,78%
WI,96,510, 343-2605, No, Yes,18,172.7,86,29.36,133.4,113,11.34,259.5,70,11.68,9.8,3,2.65,55.38,1, False,0,8%
IN,166,510, 350-6759, No, No,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,64.76,1, False,0,1%
DC,74,415, 371-1514, No, No,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,5,2.73,47.03,2, False,0,9%
AR,36,415, 346-9317, No, No,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1,3.21,54.28,0, False,0,1%
ME,113,415, 398-4313, No, No,0,215.5,129,36.64,218.7,117,18.59,207.1,91,9.32,6.6,9,1.78,73.55,4, False,0,22%
MN,94,415, 412-4399, No, No,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,65.8,1, False,0,4%
MD,67,415, 330-1835, No, No,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,51.36,2, False,0,0%
FL,127,415, 416-1676, No, No,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,79.15,1, True,1,85%
RI,121,408, 329-7347, No, No,0,170.4,108,28.97,350.5,68,29.79,297.0,87,13.37,11.2,3,3.02,75.13,0, True,1,69%
IA,158,415, 360-6868, No, No,0,158.0,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,66.57,1, False,0,2%
AZ,136,510, 405-6641, No, No,0,92.0,117,15.64,253.6,77,21.56,214.1,90,9.63,10.3,10,2.78,56.83,1, False,0,0%
MO,196,415, 393-2373, No, No,0,234.0,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,73.78,2, False,0,8%
VT,113,415, 419-1714, No, No,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10,2.3,88.7,1, True,1,76%
IN,122,408, 336-3819, No, No,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,77.68,4, True,0,42%
RI,112,510, 341-3464, No, No,0,194.4,101,33.05,190.3,82,16.18,183.4,107,8.25,11.4,2,3.08,59.48,0, False,0,0%
SD,209,415, 413-5310, No, No,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,72.84,3, False,0,6%
MN,62,415, 366-7912, No, No,0,248.7,109,42.28,220.0,118,18.7,265.7,78,11.96,13.2,2,3.56,74.94,1, True,0,19%
TX,110,415, 399-8845, No, Yes,38,236.3,102,40.17,195.9,112,16.65,183.5,82,8.26,9.7,6,2.62,71.08,1, False,0,0%
VA,16,510, 368-2583, No, No,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,62.26,0, False,0,5%
MA,73,408, 360-6309, No, No,0,94.1,136,16.0,280.3,122,23.83,205.0,77,9.23,9.8,4,2.65,53.06,0, False,0,1%
ID,128,408, 359-5890, No, No,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,52.19,0, False,0,13%
MA,39,408, 332-2462, No, No,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,44.88,1, False,0,9%
GA,103,415, 381-9196, No, Yes,28,121.0,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,54.77,2, False,0,0%
RI,119,415, 329-3222, No, Yes,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,51.5,3, False,0,1%
ID,173,510, 363-5819, No, Yes,21,232.4,96,39.51,211.9,118,18.01,273.0,102,12.29,5.0,5,1.35,74.81,3, False,0,16%
SD,128,510, 413-9269, Yes, Yes,32,223.5,81,38.0,188.8,74,16.05,154.9,101,6.97,9.4,2,2.54,63.02,2, True,0,30%
MA,86,510, 330-7483, No, No,0,176.3,79,29.97,259.2,97,22.03,287.4,78,12.93,6.2,3,1.67,67.93,0, False,0,2%
WY,114,415, 403-7775, No, Yes,32,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3,3.48,49.85,1, False,0,0%
VA,104,408, 360-2479, No, No,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10.0,3,2.7,58.99,0, False,0,0%
OR,148,415, 394-3791, No, No,0,86.3,134,14.67,246.6,92,20.96,251.6,91,11.32,11.3,4,3.05,50.95,1, False,0,1%
VA,129,408, 384-2632, No, No,0,207.0,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,64.39,3, False,0,2%
ME,100,510, 359-8466, No, Yes,30,58.8,104,10.0,219.5,107,18.66,152.3,118,6.85,7.1,3,1.92,38.51,0, False,0,3%
AL,121,408, 331-8909, No, Yes,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,42.34,1, False,0,4%
GA,143,408, 359-5160, No, Yes,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,71.71,1, False,0,3%
IA,76,510, 330-9833, No, No,0,198.3,130,33.71,217.1,86,18.45,188.4,96,8.48,12.5,3,3.38,63.64,0, False,0,0%
AZ,158,510, 362-2314, No, No,0,205.2,97,34.88,240.6,77,20.45,79.7,108,3.59,14.4,12,3.89,70.92,0, False,0,0%
FL,116,510, 338-8478, No, No,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,67.12,3, False,0,2%
MT,54,415, 387-5453, No, No,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,78.36,1, True,1,61%
AL,86,415, 380-3437, No, No,0,128.3,121,21.81,197.1,93,16.75,138.4,152,6.23,12.2,5,3.29,49.79,7, True,0,38%
DE,108,510, 365-8779, No, No,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,64.56,0, False,0,3%
MT,66,510, 407-2750, No, No,0,201.3,95,34.22,152.8,66,12.99,233.2,101,10.49,7.5,4,2.03,61.7,1, False,0,2%
KY,151,408, 396-8265, No, Yes,17,214.7,97,36.5,138.5,90,11.77,169.1,44,7.61,8.6,4,2.32,59.88,1, False,0,1%
SC,99,510, 397-4304, No, No,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2,2.86,61.5,0, False,0,0%
WA,55,415, 333-2611, No, No,0,194.1,121,33.0,176.6,110,15.01,302.8,136,13.63,7.0,7,1.89,68.64,2, False,0,3%
OR,77,510, 409-8814, No, No,0,233.8,104,39.75,266.5,94,22.65,212.7,104,9.57,7.6,3,2.05,74.97,2, False,0,5%
AK,78,408, 336-5406, No, No,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,65.1,0, False,0,1%
GA,89,415, 343-6940, No, No,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,64.04,1, True,1,71%
MN,101,415, 361-9923, No, No,0,183.9,115,31.26,255.9,101,21.75,275.0,145,12.38,10.8,11,2.92,76.39,1, False,0,6%
IL,44,415, 350-6639, No, Yes,34,221.8,105,37.71,161.7,85,13.74,227.7,62,10.25,14.0,7,3.78,68.7,0, False,0,2%
IN,98,408, 376-4300, No, Yes,21,64.6,98,10.98,176.1,86,14.97,244.8,84,11.02,0.0,0,0.0,36.97,2, False,0,4%
SC,64,510, 349-6567, No, Yes,37,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,43.84,1, False,0,3%
VA,141,415, 333-7749, No, No,0,260.2,131,44.23,179.2,120,15.23,135.0,119,6.08,7.2,8,1.94,73.54,3, False,0,0%
WI,81,415, 408-6089, No, Yes,33,161.6,117,27.47,123.0,90,10.46,261.3,101,11.76,12.2,5,3.29,54.69,1, False,0,5%
VT,162,510, 375-2165, No, No,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,70.09,1, False,0,0%
AZ,83,415, 400-6999, No, Yes,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5,3.54,51.04,3, False,0,0%
FL,100,510, 420-7823, No, No,0,107.0,63,18.19,105.7,67,8.98,243.1,74,10.94,12.8,3,3.46,41.11,4, True,1,75%
AK,59,510, 366-5241, No, No,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,66.78,4, False,0,6%
AR,179,415, 413-3412, Yes, Yes,38,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,4,2.73,72.02,4, False,0,18%
AR,79,408, 406-2752, No, No,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,3,1.43,48.27,1, False,0,0%
AK,117,415, 337-8078, No, No,0,181.5,95,30.86,205.1,88,17.43,204.0,82,9.18,14.7,9,3.97,66.47,2, False,0,1%
MS,64,408, 402-1942, Yes, No,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,2,3.56,69.46,2, True,1,73%
ME,31,415, 371-7917, No, No,0,166.1,105,28.24,79.3,93,6.74,213.7,98,9.62,12.7,2,3.43,46.6,1, False,0,6%
CA,124,408, 343-6374, Yes, No,0,244.6,89,41.58,188.8,80,16.05,206.0,114,9.27,11.3,4,3.05,70.9,1, False,0,9%
NM,122,408, 385-8730, No, Yes,23,134.2,85,22.81,227.3,132,19.32,122.4,96,5.51,8.5,2,2.3,49.64,2, False,0,6%
NE,37,408, 393-7892, Yes, Yes,39,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,4,2.48,52.53,1, False,0,4%
SC,90,408, 407-6748, No, Yes,29,150.1,109,25.52,264.7,103,22.5,178.4,97,8.03,5.8,4,1.57,60.05,1, False,0,4%
CO,159,408, 341-4463, Yes, No,0,257.1,53,43.71,312.2,127,26.54,183.0,82,8.24,8.8,6,2.38,84.49,1, True,1,83%
DE,148,415, 351-2587, No, No,0,124.4,83,21.15,179.7,81,15.27,253.0,99,11.39,11.3,6,3.05,53.81,0, False,0,2%
OH,39,415, 421-9752, No, Yes,36,141.7,121,24.09,232.3,113,19.75,222.1,131,9.99,12.0,5,3.24,58.83,1, False,0,6%
MS,77,408, 356-4001, No, No,0,230.0,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,64.8,2, False,0,22%
OK,194,408, 328-9869, No, No,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,56.39,0, False,0,0%
CO,154,415, 343-5709, No, No,0,350.8,75,59.64,216.5,94,18.4,253.9,100,11.43,10.1,9,2.73,98.47,1, True,1,87%
NC,112,415, 334-1872, No, No,0,193.3,96,32.86,264.1,123,22.45,128.6,115,5.79,9.1,3,2.46,64.1,4, False,0,6%
MD,45,415, 350-1040, No, No,0,78.2,127,13.29,253.4,108,21.54,255.0,100,11.48,18.0,3,4.86,49.31,1, False,0,6%
KS,132,415, 369-3214, No, No,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,45.52,1, False,0,2%
MA,128,415, 385-6778, No, No,0,195.6,99,33.25,267.8,120,22.76,164.9,76,7.42,16.0,2,4.32,65.43,0, False,0,6%
NC,135,415, 383-7689, No, No,0,201.8,81,34.31,225.0,114,19.13,204.4,82,9.2,10.3,6,2.78,68.64,1, False,0,4%
NM,56,408, 385-5722, No, No,0,197.0,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,68.57,2, False,0,2%
CA,151,415, 357-1909, Yes, No,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,59.89,0, True,1,81%
NY,32,415, 364-3567, No, No,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4.0,57.09,2, False,0,1%
AZ,90,415, 422-4241, No, No,0,179.2,77,30.46,210.7,99,17.91,276.9,58,12.46,9.2,6,2.48,66.83,2, False,0,3%
SD,87,415, 370-2957, No, Yes,21,214.0,113,36.38,180.0,114,15.3,134.5,82,6.05,10.6,5,2.86,62.73,0, False,0,0%
DC,138,415, 329-6562, No, No,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,7,3.02,54.5,2, False,0,2%
ND,79,408, 363-3515, No, No,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,81.37,1, False,0,30%
